Descritpion_ID,Top_20_Image_IDs
0.txt,1707.jpg 807.jpg 1030.jpg 1816.jpg 1936.jpg 533.jpg 829.jpg 1632.jpg 806.jpg 310.jpg 996.jpg 447.jpg 524.jpg 443.jpg 690.jpg 1469.jpg 1597.jpg 1012.jpg 1070.jpg 816.jpg
1.txt,1679.jpg 397.jpg 1478.jpg 102.jpg 964.jpg 673.jpg 1469.jpg 1404.jpg 1128.jpg 765.jpg 782.jpg 288.jpg 34.jpg 798.jpg 675.jpg 291.jpg 147.jpg 504.jpg 899.jpg 54.jpg
2.txt,1466.jpg 1545.jpg 976.jpg 1839.jpg 1936.jpg 527.jpg 592.jpg 689.jpg 1707.jpg 726.jpg 578.jpg 1632.jpg 1366.jpg 17.jpg 1379.jpg 345.jpg 690.jpg 443.jpg 764.jpg 1709.jpg
3.txt,333.jpg 1632.jpg 1936.jpg 1169.jpg 1000.jpg 131.jpg 1798.jpg 1205.jpg 695.jpg 1955.jpg 577.jpg 257.jpg 1013.jpg 395.jpg 1115.jpg 770.jpg 1070.jpg 374.jpg 443.jpg 847.jpg
4.txt,1707.jpg 1349.jpg 1166.jpg 1538.jpg 1812.jpg 17.jpg 294.jpg 1936.jpg 1030.jpg 1631.jpg 1955.jpg 632.jpg 1219.jpg 145.jpg 163.jpg 1816.jpg 157.jpg 137.jpg 1857.jpg 193.jpg
5.txt,1117.jpg 538.jpg 76.jpg 1392.jpg 1936.jpg 945.jpg 1504.jpg 1632.jpg 17.jpg 764.jpg 1707.jpg 1242.jpg 1349.jpg 1334.jpg 690.jpg 1466.jpg 443.jpg 345.jpg 540.jpg 1382.jpg
6.txt,790.jpg 895.jpg 867.jpg 1157.jpg 112.jpg 1193.jpg 922.jpg 1664.jpg 996.jpg 690.jpg 448.jpg 845.jpg 552.jpg 1394.jpg 1021.jpg 1183.jpg 392.jpg 476.jpg 275.jpg 510.jpg
7.txt,1872.jpg 310.jpg 1204.jpg 1674.jpg 1720.jpg 1936.jpg 1203.jpg 650.jpg 1466.jpg 345.jpg 1632.jpg 443.jpg 1786.jpg 188.jpg 764.jpg 17.jpg 1642.jpg 1747.jpg 690.jpg 1707.jpg
8.txt,460.jpg 1763.jpg 544.jpg 726.jpg 1856.jpg 1429.jpg 1465.jpg 690.jpg 1569.jpg 1428.jpg 738.jpg 1072.jpg 1369.jpg 193.jpg 1056.jpg 1526.jpg 1003.jpg 1936.jpg 470.jpg 996.jpg
9.txt,1466.jpg 1392.jpg 1530.jpg 1804.jpg 1262.jpg 17.jpg 617.jpg 1826.jpg 1234.jpg 585.jpg 1173.jpg 443.jpg 1599.jpg 1366.jpg 345.jpg 866.jpg 1091.jpg 104.jpg 949.jpg 620.jpg
10.txt,1382.jpg 1652.jpg 1490.jpg 906.jpg 544.jpg 1763.jpg 1429.jpg 721.jpg 10.jpg 1282.jpg 1805.jpg 713.jpg 1517.jpg 546.jpg 1936.jpg 634.jpg 1854.jpg 805.jpg 764.jpg 706.jpg
11.txt,1936.jpg 1667.jpg 1951.jpg 1483.jpg 1707.jpg 690.jpg 764.jpg 1173.jpg 1632.jpg 443.jpg 291.jpg 751.jpg 533.jpg 888.jpg 147.jpg 504.jpg 827.jpg 669.jpg 527.jpg 1003.jpg
12.txt,333.jpg 1658.jpg 1827.jpg 505.jpg 700.jpg 1812.jpg 1484.jpg 1501.jpg 851.jpg 533.jpg 888.jpg 193.jpg 1184.jpg 1193.jpg 548.jpg 773.jpg 112.jpg 1296.jpg 303.jpg 343.jpg
13.txt,200.jpg 880.jpg 1707.jpg 932.jpg 257.jpg 695.jpg 10.jpg 1941.jpg 208.jpg 1586.jpg 1242.jpg 1632.jpg 1704.jpg 1130.jpg 942.jpg 640.jpg 192.jpg 689.jpg 104.jpg 1013.jpg
14.txt,1316.jpg 613.jpg 1597.jpg 323.jpg 1632.jpg 289.jpg 297.jpg 476.jpg 239.jpg 1707.jpg 1356.jpg 58.jpg 92.jpg 159.jpg 536.jpg 1329.jpg 577.jpg 504.jpg 265.jpg 282.jpg
15.txt,1366.jpg 443.jpg 1936.jpg 853.jpg 1621.jpg 1545.jpg 546.jpg 1534.jpg 364.jpg 345.jpg 76.jpg 866.jpg 1173.jpg 1183.jpg 1012.jpg 1324.jpg 1242.jpg 1501.jpg 17.jpg 1316.jpg
16.txt,239.jpg 1975.jpg 841.jpg 92.jpg 1215.jpg 1455.jpg 1779.jpg 535.jpg 480.jpg 1030.jpg 1936.jpg 303.jpg 147.jpg 546.jpg 1490.jpg 848.jpg 1814.jpg 1049.jpg 504.jpg 617.jpg
17.txt,321.jpg 504.jpg 1080.jpg 1592.jpg 1316.jpg 1598.jpg 365.jpg 1707.jpg 690.jpg 1074.jpg 1642.jpg 1518.jpg 324.jpg 65.jpg 996.jpg 102.jpg 669.jpg 112.jpg 93.jpg 751.jpg
