Descritpion_ID,Top_20_Image_IDs
1053.txt,1123.jpg 10.jpg 1363.jpg 1362.jpg 494.jpg 1844.jpg 987.jpg 1270.jpg 1461.jpg 1832.jpg 975.jpg 409.jpg 685.jpg 427.jpg 213.jpg 1193.jpg 1857.jpg 907.jpg 1703.jpg 1488.jpg
1735.txt,978.jpg 292.jpg 594.jpg 1384.jpg 995.jpg 742.jpg 375.jpg 1749.jpg 1561.jpg 1466.jpg 1131.jpg 1219.jpg 484.jpg 1180.jpg 942.jpg 312.jpg 359.jpg 255.jpg 1480.jpg 1388.jpg
1721.txt,215.jpg 96.jpg 643.jpg 841.jpg 542.jpg 1864.jpg 1255.jpg 633.jpg 629.jpg 1898.jpg 1398.jpg 1402.jpg 574.jpg 598.jpg 887.jpg 1195.jpg 220.jpg 641.jpg 344.jpg 334.jpg
1047.txt,195.jpg 1666.jpg 327.jpg 241.jpg 472.jpg 710.jpg 1829.jpg 1766.jpg 1946.jpg 477.jpg 1884.jpg 1467.jpg 551.jpg 1604.jpg 1104.jpg 1583.jpg 277.jpg 1244.jpg 283.jpg 1387.jpg
1709.txt,1889.jpg 951.jpg 728.jpg 155.jpg 1971.jpg 1630.jpg 1903.jpg 1768.jpg 1517.jpg 1677.jpg 731.jpg 1802.jpg 249.jpg 514.jpg 1874.jpg 625.jpg 660.jpg 1998.jpg 825.jpg 1132.jpg
289.txt,1683.jpg 9.jpg 1631.jpg 830.jpg 816.jpg 435.jpg 1417.jpg 548.jpg 1951.jpg 1576.jpg 1935.jpg 713.jpg 1221.jpg 299.jpg 1165.jpg 1039.jpg 484.jpg 1351.jpg 1794.jpg 1202.jpg
504.txt,1938.jpg 674.jpg 1942.jpg 991.jpg 1281.jpg 199.jpg 782.jpg 1868.jpg 1822.jpg 1181.jpg 312.jpg 1597.jpg 282.jpg 1219.jpg 1227.jpg 294.jpg 473.jpg 811.jpg 1161.jpg 702.jpg
1090.txt,1369.jpg 198.jpg 1839.jpg 738.jpg 247.jpg 1999.jpg 1477.jpg 1334.jpg 107.jpg 1184.jpg 482.jpg 1615.jpg 1102.jpg 668.jpg 149.jpg 1507.jpg 1141.jpg 6.jpg 80.jpg 1068.jpg
262.txt,1644.jpg 848.jpg 343.jpg 266.jpg 837.jpg 1847.jpg 1557.jpg 1690.jpg 1348.jpg 1336.jpg 1389.jpg 1031.jpg 1611.jpg 1004.jpg 1523.jpg 1525.jpg 459.jpg 1010.jpg 1656.jpg 1600.jpg
276.txt,1670.jpg 1566.jpg 18.jpg 1324.jpg 1247.jpg 1563.jpg 1762.jpg 694.jpg 552.jpg 131.jpg 1585.jpg 507.jpg 1587.jpg 1323.jpg 383.jpg 810.jpg 1498.jpg 615.jpg 1537.jpg 62.jpg
1084.txt,768.jpg 1023.jpg 184.jpg 1421.jpg 696.jpg 15.jpg 1084.jpg 1482.jpg 1471.jpg 1059.jpg 1665.jpg 979.jpg 955.jpg 1437.jpg 539.jpg 1475.jpg 1183.jpg 1027.jpg 260.jpg 496.jpg
510.txt,1281.jpg 628.jpg 918.jpg 1337.jpg 1935.jpg 1868.jpg 342.jpg 1631.jpg 1435.jpg 1683.jpg 189.jpg 1535.jpg 435.jpg 1219.jpg 139.jpg 1759.jpg 313.jpg 1822.jpg 711.jpg 395.jpg
538.txt,1720.jpg 717.jpg 749.jpg 92.jpg 1883.jpg 93.jpg 305.jpg 1553.jpg 1850.jpg 1218.jpg 1980.jpg 1500.jpg 629.jpg 981.jpg 46.jpg 1127.jpg 153.jpg 829.jpg 1919.jpg 137.jpg
1912.txt,581.jpg 300.jpg 1946.jpg 362.jpg 664.jpg 710.jpg 1467.jpg 404.jpg 679.jpg 1604.jpg 720.jpg 1104.jpg 1228.jpg 283.jpg 241.jpg 403.jpg 327.jpg 1425.jpg 1747.jpg 1947.jpg
1906.txt,1918.jpg 1700.jpg 1031.jpg 1567.jpg 472.jpg 923.jpg 1919.jpg 476.jpg 1338.jpg 1443.jpg 371.jpg 284.jpg 539.jpg 1283.jpg 1927.jpg 487.jpg 1993.jpg 913.jpg 1455.jpg 1387.jpg
1537.txt,225.jpg 1184.jpg 1615.jpg 1408.jpg 482.jpg 738.jpg 107.jpg 1733.jpg 538.jpg 1068.jpg 1102.jpg 23.jpg 80.jpg 1147.jpg 1199.jpg 1601.jpg 1999.jpg 331.jpg 1959.jpg 587.jpg
1251.txt,86.jpg 1478.jpg 1079.jpg 917.jpg 1983.jpg 1800.jpg 1592.jpg 858.jpg 665.jpg 1100.jpg 991.jpg 1399.jpg 1176.jpg 352.jpg 1246.jpg 1811.jpg 0.jpg 1317.jpg 1490.jpg 1957.jpg
