Descritpion_ID,Top_20_Image_IDs
0.txt,329.jpg 922.jpg 856.jpg 1161.jpg 1770.jpg 931.jpg 1658.jpg 1117.jpg 150.jpg 1811.jpg 112.jpg 1050.jpg 123.jpg 233.jpg 95.jpg 659.jpg 1863.jpg 1854.jpg 706.jpg 395.jpg
1.txt,1989.jpg 1559.jpg 355.jpg 1049.jpg 1199.jpg 1102.jpg 1714.jpg 80.jpg 1807.jpg 997.jpg 1184.jpg 428.jpg 1824.jpg 1174.jpg 571.jpg 538.jpg 198.jpg 1803.jpg 331.jpg 1068.jpg
2.txt,1183.jpg 838.jpg 904.jpg 1471.jpg 1421.jpg 1866.jpg 634.jpg 445.jpg 42.jpg 696.jpg 1033.jpg 607.jpg 1840.jpg 283.jpg 979.jpg 1713.jpg 1896.jpg 720.jpg 1027.jpg 496.jpg
3.txt,1514.jpg 235.jpg 1215.jpg 26.jpg 1126.jpg 1727.jpg 469.jpg 1207.jpg 1921.jpg 94.jpg 1486.jpg 731.jpg 960.jpg 1661.jpg 506.jpg 618.jpg 1112.jpg 71.jpg 418.jpg 624.jpg
4.txt,1565.jpg 604.jpg 25.jpg 1384.jpg 46.jpg 68.jpg 912.jpg 808.jpg 916.jpg 1663.jpg 1957.jpg 849.jpg 1069.jpg 1992.jpg 216.jpg 543.jpg 1466.jpg 1603.jpg 1243.jpg 1606.jpg
5.txt,393.jpg 1889.jpg 60.jpg 1651.jpg 1183.jpg 625.jpg 1656.jpg 97.jpg 1998.jpg 249.jpg 229.jpg 607.jpg 1168.jpg 1088.jpg 472.jpg 1492.jpg 1693.jpg 1145.jpg 1661.jpg 1421.jpg
6.txt,1855.jpg 1790.jpg 1018.jpg 1944.jpg 1020.jpg 1701.jpg 249.jpg 358.jpg 1275.jpg 1882.jpg 673.jpg 829.jpg 814.jpg 1318.jpg 1458.jpg 402.jpg 1888.jpg 1088.jpg 1660.jpg 1594.jpg
7.txt,1488.jpg 975.jpg 1249.jpg 1210.jpg 1302.jpg 689.jpg 1363.jpg 1857.jpg 448.jpg 1270.jpg 1022.jpg 1085.jpg 1694.jpg 1285.jpg 685.jpg 481.jpg 1961.jpg 1711.jpg 987.jpg 1123.jpg
8.txt,911.jpg 537.jpg 1163.jpg 1942.jpg 1170.jpg 566.jpg 1303.jpg 1198.jpg 1902.jpg 1572.jpg 1649.jpg 3.jpg 1799.jpg 436.jpg 1779.jpg 1283.jpg 895.jpg 632.jpg 166.jpg 1780.jpg
9.txt,1031.jpg 1570.jpg 1479.jpg 1402.jpg 1700.jpg 167.jpg 188.jpg 1231.jpg 290.jpg 785.jpg 868.jpg 834.jpg 1998.jpg 991.jpg 496.jpg 472.jpg 1338.jpg 523.jpg 476.jpg 760.jpg
