Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 36.jpg 1743.jpg 359.jpg 942.jpg 1131.jpg 292.jpg 1231.jpg 1698.jpg 1862.jpg 1816.jpg 1258.jpg 388.jpg 250.jpg 1086.jpg 1343.jpg 381.jpg 311.jpg 281.jpg 1092.jpg
1.txt,1156.jpg 1341.jpg 1529.jpg 758.jpg 457.jpg 1907.jpg 948.jpg 435.jpg 753.jpg 589.jpg 833.jpg 1929.jpg 601.jpg 687.jpg 1337.jpg 1753.jpg 1219.jpg 542.jpg 238.jpg 1071.jpg
2.txt,184.jpg 1665.jpg 1866.jpg 445.jpg 1724.jpg 649.jpg 1840.jpg 1124.jpg 720.jpg 159.jpg 1955.jpg 1107.jpg 1713.jpg 953.jpg 1471.jpg 838.jpg 1366.jpg 283.jpg 327.jpg 1089.jpg
3.txt,800.jpg 1922.jpg 75.jpg 1513.jpg 836.jpg 1486.jpg 799.jpg 1035.jpg 654.jpg 1865.jpg 397.jpg 1932.jpg 1220.jpg 417.jpg 90.jpg 686.jpg 66.jpg 1609.jpg 469.jpg 390.jpg
4.txt,36.jpg 359.jpg 1231.jpg 1131.jpg 1743.jpg 942.jpg 292.jpg 1862.jpg 1698.jpg 1258.jpg 124.jpg 949.jpg 1117.jpg 594.jpg 50.jpg 484.jpg 1480.jpg 1105.jpg 1026.jpg 381.jpg
5.txt,51.jpg 1830.jpg 354.jpg 526.jpg 1888.jpg 554.jpg 1895.jpg 814.jpg 703.jpg 1426.jpg 1968.jpg 1696.jpg 330.jpg 614.jpg 1287.jpg 1991.jpg 492.jpg 1118.jpg 1693.jpg 334.jpg
6.txt,655.jpg 1216.jpg 358.jpg 1607.jpg 786.jpg 1584.jpg 910.jpg 908.jpg 458.jpg 1815.jpg 1768.jpg 402.jpg 1758.jpg 156.jpg 1153.jpg 1151.jpg 1009.jpg 1320.jpg 1020.jpg 996.jpg
7.txt,448.jpg 1694.jpg 1085.jpg 1155.jpg 1285.jpg 1270.jpg 1488.jpg 1239.jpg 1249.jpg 756.jpg 987.jpg 627.jpg 528.jpg 1328.jpg 409.jpg 685.jpg 689.jpg 168.jpg 481.jpg 136.jpg
8.txt,719.jpg 1622.jpg 1948.jpg 1397.jpg 134.jpg 266.jpg 1557.jpg 419.jpg 1346.jpg 1847.jpg 1261.jpg 1817.jpg 1918.jpg 823.jpg 837.jpg 923.jpg 245.jpg 103.jpg 1901.jpg 1031.jpg
9.txt,1287.jpg 1830.jpg 354.jpg 526.jpg 814.jpg 554.jpg 1895.jpg 1426.jpg 1968.jpg 1888.jpg 1991.jpg 334.jpg 1693.jpg 703.jpg 614.jpg 492.jpg 330.jpg 1118.jpg 1696.jpg 51.jpg
10.txt,1955.jpg 1107.jpg 1713.jpg 953.jpg 159.jpg 720.jpg 838.jpg 1366.jpg 1471.jpg 1840.jpg 1724.jpg 1124.jpg 1866.jpg 445.jpg 649.jpg 1665.jpg 184.jpg 3.jpg 1242.jpg 511.jpg
11.txt,46.jpg 1968.jpg 330.jpg 1118.jpg 1287.jpg 274.jpg 51.jpg 492.jpg 1335.jpg 1693.jpg 771.jpg 887.jpg 354.jpg 526.jpg 1696.jpg 1830.jpg 1045.jpg 1322.jpg 1761.jpg 699.jpg
